img_path,json_path,captions
../combined/50083.jpg,../combined/50083.json,"['list of different kinds of deals in the application', 'page showing a list of deals', 'page showing deals in food app', 'page showing different discounts available in restaurant', 'page showing information about various deals']"
../combined/47487.jpg,../combined/47487.json,"['display of a search bar in a hotel app', 'display shows search page of hotel advisory application', 'find ideal hotel in trivago', 'page displaying search option to find hotels', 'page with search bar to search hotel']"
../combined/70827.jpg,../combined/70827.json,"['displaying an app for video subscription', 'displaying pop screen of a video streaming app', 'pop up displayed free access to watch', 'pop up screen of notification', 'pop-up message showing about free access']"
../combined/12211.jpg,../combined/12211.json,"['display pages showing images with menu option', 'displaying different options in fans page', 'fan page of a sports application', 'page displaying different image', 'page displaying some advertisement']"
../combined/26000.jpg,../combined/26000.json,"['page displaying different categories of an meditation application', 'page displaying multiple categories in comic app', 'page displaying various information in meditation application', 'page showing options like life and teachings', 'screen displaying multiple wisdom options']"
../combined/33302.jpg,../combined/33302.json,"['page displaying sign in details with a social app', 'page displaying signing in information about an application', 'page showing sign in options', 'sign in page for an app', 'sign in page']"
../combined/53766.jpg,../combined/53766.json,"['how to use slide of tiny calendar app', 'welcome page of a calendar application', 'welcome page', 'welcome page', 'welcome page']"
../combined/6718.jpg,../combined/6718.json,"['displaying list of different categories', 'page displaying the multiple categories options', 'page displays different categories in app', 'page shows the health application with various options', 'screen shows multiple categories']"
../combined/34909.jpg,../combined/34909.json,"['list of application options for sharing', 'page displaying different sharing option', 'page showing multiple share options', 'pop up for showing different sharing options', 'pop up message']"
../combined/56361.jpg,../combined/56361.json,"['description page of voice recorder app', 'information of mp3 recording in the app', 'page displaying details', 'page of a voice recorder app showing its details', 'screen shows about details']"
../combined/50091.jpg,../combined/50091.json,"['page asking to enter location on app', 'page displaying to set the location', 'page for setting location for an app', 'page requesting to set location on an app', 'screen showing set location option']"
../combined/7613.jpg,../combined/7613.json,"['display of various properties in booking app', 'display showing number of airports', 'page showing list of locations on an app', 'page shows the various discount offers on flight tickets', 'screen displaying the list of options in a location']"
../combined/71090.jpg,../combined/71090.json,"['display page of a fitness app', 'list of different kinds of services in fitness app', 'list of various options in an exercises app', 'page showing options in a workout based app', 'screen showing list of various options like remove ads']"
../combined/53557.jpg,../combined/53557.json,"['display of videos page in a sports app', 'page displaying various videos in game app', 'page with sport videos in a news app', 'sports videos are displaying in news app', 'sports videos displaying in application']"
../combined/66104.jpg,../combined/66104.json,"['blank page of chapters in app', 'home page displaying for social app', 'page displaying the chapter list', 'screen showing the blank page of chapter list', 'screen shows chapter list page']"
../combined/22781.jpg,../combined/22781.json,"['page displaying a map view in the app', 'page displaying a map with menu and more options', 'page displaying map', 'page displaying world map in maps application', 'page showing the image of partial word map']"
../combined/20547.jpg,../combined/20547.json,"['display shows to choose a number', 'page showing to choose a phone number', 'page to give phone number with country name', 'screen showing choose a number option', 'social app for texting and calling purpose']"
../combined/15970.jpg,../combined/15970.json,"['display of a page showing multiple locations in food app', 'list of different kinds of stores in the online application', 'page displaying different locations available', 'page displaying search option to find locations nearby', 'page showing different search options']"
../combined/31677.jpg,../combined/31677.json,"['page displaying about images in it', 'page of a browsing app displaying different pictures', 'page showing different wallpapers', 'screen displaying various images and multiple controls', 'various images displayed']"
../combined/10895.jpg,../combined/10895.json,"['display of screen shows a profile information', 'pop up showing to allow access for app', 'pop-up alert for accessing the information with few options', 'pop-up asking permissions to access the user details', 'pop-up showing options for giving access to an app']"
../combined/36335.jpg,../combined/36335.json,"['blank page displaying', 'blank page displaying in news app', 'blank page', 'loading page of a website', 'one of the page of news app']"
../combined/53934.jpg,../combined/53934.json,"['camera app asking whether to save or delete the photo', 'image in the mobile gallery', 'page displaying the undo done and cancel options', 'screen displaying the image with select options', 'screen shows an unidentified picture']"
../combined/35654.jpg,../combined/35654.json,"['display shows a song in music album', 'page displaying favorite songs', 'page displaying with one song', 'page that displaying music player application', 'screen page for the music application']"
../combined/48182.jpg,../combined/48182.json,"['list of different kinds of brand names in application', 'marking favorites stores', 'page displayed different stores to mark as favorites', 'page showing list of stores shopping app', 'page that displaying favorites applications']"
