img_path,json_path,captions
../combined/2765.jpg,../combined/2765.json,"['list of application options for sharing', 'page displaying feeds with sharing options', 'page displaying multiple share options', 'pop up page showing app preference for sharing', 'pop-up with different options for sharing a link']"
../combined/44654.jpg,../combined/44654.json,"['display of a wallpaper app with install option', 'page displayed to install an application', 'page displaying the theme and asking to install the launcher', 'page showing to install a theme app', 'screen displaying the installation option']"
../combined/24378.jpg,../combined/24378.json,"['display of help options for an app', 'list of options available in the app', 'page displaying with different options to know about the application', 'page displaying with list of help options', 'screen is showing help page']"
../combined/54143.jpg,../combined/54143.json,"['display of a footwear options in a shopping app', 'page displaying a shoe details in calendar of shopping app', 'page displaying launching shoe details in a shopping app', 'page displaying product in an shopping app', 'page displays a image of sneakers in sports shopping app']"
../combined/43520.jpg,../combined/43520.json,"['app showing list of library', 'display page of library settings of an music application', 'list of options for an audio player app', 'page displaying a library settings in the app', 'settings page of a music app']"
../combined/6337.jpg,../combined/6337.json,"['display with settings option', 'display of settings options for a speaker app', 'multiple settings are displaying in the page', 'page displays various settings in app', 'screen displaying the settings page']"
../combined/29918.jpg,../combined/29918.json,"['page displaying a profile in social app', 'page displaying a sign up page', 'page showing signup option', 'sign in page', 'sign up page']"
../combined/12993.jpg,../combined/12993.json,"['blank page', 'display showing a page with close option', 'page displaying a black screen', 'page displaying cancel option', 'page displaying cancel option']"
../combined/45191.jpg,../combined/45191.json,"['list of various health related stuff and browse movies', 'page displaying health benefits and movies in application', 'page displaying various health categories in a informal learning app', 'page displaying various topics in learning app', 'screen displaying various movie categories in a learning app']"
../combined/41293.jpg,../combined/41293.json,"['home page displaying for social app', 'homepage displaying sign in options to continue', 'sign in page for a social app', 'sign in page for photos application', 'sign in page for the application']"
../combined/41412.jpg,../combined/41412.json,"['display of options to clear data', 'display of various options to clear data', 'page requesting to clear data with options on an app', 'page shows the clear data with various options', 'screen displaying list of options to clear data']"
../combined/38406.jpg,../combined/38406.json,"['page displayed the option to install launcher', 'page displayed to install an application', 'page displaying an option to install the launcher', 'pop-up displaying a launcher app to install', 'screen displaying the installation page']"
../combined/49807.jpg,../combined/49807.json,"['display page with download information and asking question about download', 'page for downloading a file app', 'pop up displaying application information with other options', 'pop up requesting to download on an app', 'pop-up for download options of data base on tracking app']"
../combined/33462.jpg,../combined/33462.json,"['page displaying the list of menu on screen', 'page displaying blank history page with other options', 'page displaying different options', 'page displaying lists', 'page displaying with various icons']"
../combined/54004.jpg,../combined/54004.json,"['display of a screen with high scores', 'display page of a learning app', 'display page of sign language app with many options', 'score application in the mobile with different options', 'screen shows high score in a learning app']"
../combined/60858.jpg,../combined/60858.json,"['display of terms and conditions', 'pop up displaying policies of the application', 'pop up displaying terms and conditions', 'pop up page for acceptance of terms and conditions', 'pop-up showing terms conditions']"
../combined/69523.jpg,../combined/69523.json,"['list of diet plans showing in application', 'list of options in weight tracking app', 'page displaying diet list of an diet app', 'page displaying multiple diet trackers', 'page displaying various items in food application']"
../combined/33278.jpg,../combined/33278.json,"['display playing an audio in the music player app', 'page displaying of music album', 'page displaying playing a song of a music application', 'page showing different control in music app', 'page showing different options in music']"
../combined/9649.jpg,../combined/9649.json,"['page displayed to share an invitation code', 'page displaying a code to join the group', 'page displaying to share an invitation code', 'page for sharing code', 'page showing invitation code on app']"
../combined/12890.jpg,../combined/12890.json,"['home page of social app', 'page displaying faq', 'page showing information about a topic', 'screen displaying questions and answers', 'start page']"
../combined/45006.jpg,../combined/45006.json,"['sign in page displayed', 'sign in page', 'sign in page', 'welcome page for signing in account', 'welcome page of a social app']"
../combined/33918.jpg,../combined/33918.json,"['page displaying different networks in tha app', 'page displaying various different options', 'page showing different setting categories', 'page showing networking apps on mobile', 'page showing the options for network connections']"
../combined/6138.jpg,../combined/6138.json,"['collection page in movies app', 'display page of a steaming app', 'displaying collection page of an entertainment app', 'page showing collection with add option', 'screen displaying the collection page']"
../combined/8509.jpg,../combined/8509.json,"['details of blood glucose levels in a health app', 'page displaying glucose details of a diabetes tracking app', 'page shows to tract the blood glucose', 'screen displaying the page of a medical app', 'screen shows the tracking in a diabetes app']"
../combined/30071.jpg,../combined/30071.json,"['display image of options', 'page asking to choose the language', 'page displaying different languages to choose', 'page displaying language options to choose', 'page showing several language options']"
../combined/28181.jpg,../combined/28181.json,"['app asking to select data and period', 'page displaying for a measurement application', 'page displaying to select options among them', 'page displaying with different setting options to export data', 'screen displaying measurements page']"
../combined/928.jpg,../combined/928.json,"['display of log in page', 'page displaying to sign in with social app', 'sign in page for a car database app', 'sign in page s', 'sign in page of a car care app']"
../combined/34014.jpg,../combined/34014.json,"['displaying settings page in financial application', 'list of different settings in app', 'page displaying options of settings in app', 'settings page', 'settings page']"
../combined/39871.jpg,../combined/39871.json,"['display showing the information about an app', 'page displaying traffic updates application', 'page showing list of parking locations', 'page with options in a traffic app', 'parking details in a sports match booking app']"
